"Method","Path","Status","Result","Error"
"GET","/","200","✅ OK",""
"GET","/healthz","200","✅ OK",""
"GET","/api/v1/health/","200","✅ OK",""
"GET","/api/v1/health/ready","200","✅ OK",""
"GET","/api/v1/health/live","200","✅ OK",""
"GET","/api/v1/health/detailed","200","✅ OK",""
"GET","/api/v1/health/db","200","✅ OK",""
"POST","/api/v1/auth/auth/register","422","✅ OK",""
"POST","/api/v1/auth/auth/login","422","✅ OK",""
"GET","/api/v1/auth/auth/me","401","✅ OK",""
"GET","/api/v1/users/me","401","✅ OK",""
"GET","/api/v1/drivers/me","401","✅ OK",""
"GET","/api/v1/rides/available","401","✅ OK",""
"GET","/api/v1/ratings/user/1","422","❌ FAILED","The remote server returned an error: (422) Unprocessable Entity."
"POST","/api/v1/match/find","401","✅ OK",""
"GET","/api/v1/analytics/overview","401","✅ OK",""
